images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00543.JPG,3.0,0.9998444318771362,0.3115135133266449,1225.0,1421.0,2,0,2,0,0,0,Kob
S_07_05_16_DSC00543.JPG,1.0,0.9472758769989014,0.11766529083251953,1016.0,1487.0,2,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00545.JPG,6.0,0.0037448974326252937,0.11015114188194275,952.0,266.0,0,0,2,0,0,1,Elephant
S_07_05_16_DSC00545.JPG,3.0,0.7174693942070007,0.35359856486320496,1198.0,337.0,0,0,2,0,0,1,Kob
S_07_05_16_DSC00545.JPG,3.0,0.019328806549310684,0.11767392605543137,2046.0,1162.0,0,0,2,0,0,1,Kob
S_07_05_16_DSC00546.JPG,3.0,0.999995231628418,0.3214661180973053,1062.0,1300.0,0,0,1,0,0,0,Kob
S_07_05_16_DSC00553.JPG,1.0,0.7071340084075928,0.16994857788085938,254.0,112.0,3,0,2,1,0,0,Alcelaphinae
S_07_05_16_DSC00553.JPG,4.0,0.992874026298523,0.28965917229652405,2201.0,160.0,3,0,2,1,0,0,Warthog
S_07_05_16_DSC00553.JPG,3.0,0.8185778856277466,0.25534379482269287,2145.0,247.0,3,0,2,1,0,0,Kob
S_07_05_16_DSC00553.JPG,1.0,0.9989054203033447,0.18140548467636108,2840.0,254.0,3,0,2,1,0,0,Alcelaphinae
S_07_05_16_DSC00553.JPG,1.0,0.9449936747550964,0.3537425994873047,226.0,301.0,3,0,2,1,0,0,Alcelaphinae
S_07_05_16_DSC00553.JPG,3.0,0.9937030673027039,0.2770194113254547,638.0,400.0,3,0,2,1,0,0,Kob
S_07_05_16_DSC00554.JPG,1.0,0.019037332385778427,0.3498191833496094,2928.0,234.0,1,0,2,0,0,1,Alcelaphinae
S_07_05_16_DSC00554.JPG,3.0,0.9963459372520447,0.3494696617126465,1949.0,1147.0,1,0,2,0,0,1,Kob
S_07_05_16_DSC00554.JPG,3.0,0.9998264908790588,0.3358484208583832,409.0,1196.0,1,0,2,0,0,1,Kob
S_07_05_16_DSC00554.JPG,6.0,0.22722597420215607,0.1328863650560379,1478.0,1699.0,1,0,2,0,0,1,Elephant
S_07_05_16_DSC00555.JPG,3.0,0.8212907910346985,0.2493637353181839,2655.0,63.0,1,0,1,2,0,1,Kob
S_07_05_16_DSC00555.JPG,4.0,0.9985139966011047,0.3213804364204407,1876.0,251.0,1,0,1,2,0,1,Warthog
S_07_05_16_DSC00555.JPG,4.0,0.5831060409545898,0.15535423159599304,1117.0,668.0,1,0,1,2,0,1,Warthog
S_07_05_16_DSC00555.JPG,1.0,0.7259140014648438,0.20602688193321228,254.0,955.0,1,0,1,2,0,1,Alcelaphinae
S_07_05_16_DSC00555.JPG,6.0,0.14611537754535675,0.11199121922254562,384.0,1679.0,1,0,1,2,0,1,Elephant
S_07_05_16_DSC00556.JPG,4.0,0.33516189455986023,0.170339435338974,1295.0,292.0,1,0,1,1,0,0,Warthog
S_07_05_16_DSC00556.JPG,1.0,0.15227538347244263,0.15830381214618683,499.0,510.0,1,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00556.JPG,3.0,0.9461379051208496,0.3656255900859833,2512.0,997.0,1,0,1,1,0,0,Kob
S_07_05_16_DSC00557.JPG,3.0,0.999993085861206,0.26501572132110596,1316.0,398.0,1,0,3,0,0,0,Kob
S_07_05_16_DSC00557.JPG,1.0,0.9962878227233887,0.328764945268631,81.0,1278.0,1,0,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00557.JPG,3.0,0.5898470878601074,0.2821749746799469,2895.0,1481.0,1,0,3,0,0,0,Kob
S_07_05_16_DSC00557.JPG,3.0,0.9999759197235107,0.32526981830596924,2352.0,1832.0,1,0,3,0,0,0,Kob
S_07_05_16_DSC00558.JPG,1.0,0.0016408197116106749,0.23621156811714172,1972.0,65.0,2,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00558.JPG,1.0,0.6793950796127319,0.25495246052742004,1125.0,1192.0,2,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00558.JPG,2.0,0.5097790956497192,0.36254361271858215,1540.0,1798.0,2,1,0,0,0,0,Buffalo
S_07_05_16_DSC00560.JPG,4.0,0.9755514860153198,0.23006676137447357,284.0,507.0,0,26,0,2,0,0,Warthog
S_07_05_16_DSC00560.JPG,2.0,0.9979220032691956,0.30468857288360596,284.0,534.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.995010495185852,0.3385269343852997,361.0,544.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9985578656196594,0.2563948631286621,393.0,544.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9996522665023804,0.3574759364128113,273.0,560.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.999573290348053,0.3077957332134247,230.0,579.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,4.0,0.9973958730697632,0.3446072041988373,1262.0,579.0,0,26,0,2,0,0,Warthog
S_07_05_16_DSC00560.JPG,2.0,0.9999849796295166,0.22981183230876923,393.0,584.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999024868011475,0.342765748500824,283.0,595.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999517202377319,0.20300941169261932,407.0,604.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.8623399138450623,0.11549828201532364,360.0,607.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.7925323843955994,0.1313190907239914,243.0,626.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9997168183326721,0.2600308954715729,340.0,628.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.6243721842765808,0.3205517530441284,469.0,631.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9998934268951416,0.35592734813690186,378.0,635.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999961853027344,0.3650360107421875,420.0,642.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999934434890747,0.26184093952178955,445.0,651.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.999998927116394,0.2949848771095276,432.0,666.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999889135360718,0.11374936252832413,461.0,679.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999973773956299,0.3353854715824127,417.0,681.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999549388885498,0.12404382973909378,466.0,694.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999724626541138,0.3442275822162628,451.0,698.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9879688024520874,0.32726290822029114,425.0,707.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999978542327881,0.3586120307445526,504.0,727.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.999786913394928,0.25119438767433167,521.0,728.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,1.0,0.3479691445827484,488.0,745.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.3861571252346039,0.29160642623901367,519.0,763.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9972635507583618,0.32534629106521606,507.0,792.0,0,26,0,2,0,0,Buffalo
S_07_05_16_DSC00561.JPG,3.0,0.9999833106994629,0.31415507197380066,1162.0,419.0,0,16,3,3,0,0,Kob
S_07_05_16_DSC00561.JPG,4.0,0.0018640508642420173,0.13435477018356323,1733.0,655.0,0,16,3,3,0,0,Warthog
S_07_05_16_DSC00561.JPG,3.0,0.9983527660369873,0.31943628191947937,328.0,1038.0,0,16,3,3,0,0,Kob
S_07_05_16_DSC00561.JPG,3.0,0.9979870319366455,0.3782097101211548,344.0,1210.0,0,16,3,3,0,0,Kob
S_07_05_16_DSC00561.JPG,4.0,0.8090475797653198,0.2934214770793915,283.0,1700.0,0,16,3,3,0,0,Warthog
S_07_05_16_DSC00561.JPG,2.0,0.9999896287918091,0.3578932285308838,412.0,1729.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9999921321868896,0.28895866870880127,234.0,1747.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9994701743125916,0.3445380926132202,241.0,1768.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9799469113349915,0.11648064106702805,301.0,1774.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9987301230430603,0.3376273810863495,428.0,1776.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,4.0,0.9934598207473755,0.2699206471443176,488.0,1789.0,0,16,3,3,0,0,Warthog
S_07_05_16_DSC00561.JPG,2.0,0.9984517097473145,0.19044987857341766,418.0,1793.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.897538959980011,0.17107966542243958,496.0,1794.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9844536185264587,0.26230546832084656,489.0,1804.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.6173113584518433,0.11952759325504303,360.0,1805.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9966279864311218,0.3163035809993744,399.0,1814.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.999922513961792,0.3480006158351898,439.0,1816.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9999542236328125,0.3172670900821686,463.0,1827.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9997631907463074,0.17138800024986267,440.0,1851.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9997982382774353,0.17016148567199707,480.0,1862.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9999040365219116,0.31144899129867554,534.0,1892.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9996193647384644,0.1902228742837906,503.0,1907.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00562.JPG,3.0,0.9999914169311523,0.34527841210365295,1082.0,1469.0,0,0,3,0,1,0,Kob
S_07_05_16_DSC00562.JPG,3.0,0.9999852180480957,0.3344210982322693,215.0,1676.0,0,0,3,0,1,0,Kob
S_07_05_16_DSC00562.JPG,5.0,0.5527766942977905,0.16722963750362396,1616.0,1838.0,0,0,3,0,1,0,Waterbuck
S_07_05_16_DSC00562.JPG,3.0,0.9983684420585632,0.34587007761001587,207.0,1885.0,0,0,3,0,1,0,Kob
S_07_05_16_DSC00567.JPG,1.0,0.9802873730659485,0.15507642924785614,1323.0,766.0,1,0,1,0,0,0,Alcelaphinae
S_07_05_16_DSC00567.JPG,3.0,0.9999879598617554,0.3394186198711395,748.0,853.0,1,0,1,0,0,0,Kob
S_07_05_16_DSC00568.JPG,1.0,0.9995410442352295,0.2676469683647156,1948.0,251.0,1,1,1,0,0,1,Alcelaphinae
S_07_05_16_DSC00568.JPG,3.0,0.7540324926376343,0.2829238474369049,1038.0,548.0,1,1,1,0,0,1,Kob
S_07_05_16_DSC00568.JPG,6.0,0.043214283883571625,0.1288083791732788,507.0,835.0,1,1,1,0,0,1,Elephant
S_07_05_16_DSC00568.JPG,2.0,0.6126928329467773,0.08518408238887787,168.0,1234.0,1,1,1,0,0,1,Buffalo
S_07_05_16_DSC00569.JPG,3.0,0.9983869791030884,0.34144535660743713,1332.0,81.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.998563826084137,0.27166107296943665,1225.0,162.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.9995751976966858,0.3231489658355713,1122.0,215.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.9547847509384155,0.27426379919052124,1036.0,266.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.9983453750610352,0.3276250958442688,881.0,385.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.9979265928268433,0.3268846869468689,550.0,583.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.9978085160255432,0.32330775260925293,423.0,640.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,1.0,0.011296470649540424,0.13823343813419342,2006.0,1374.0,1,0,10,0,0,1,Alcelaphinae
S_07_05_16_DSC00569.JPG,3.0,0.7141855359077454,0.1921125054359436,1022.0,1439.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.7122248411178589,0.10884507745504379,1022.0,1446.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,3.0,0.9998304843902588,0.32016101479530334,1031.0,1447.0,1,0,10,0,0,1,Kob
S_07_05_16_DSC00569.JPG,6.0,0.07826241105794907,0.1465529203414917,113.0,1963.0,1,0,10,0,0,1,Elephant
S_07_05_16_DSC00570.JPG,3.0,0.9990405440330505,0.33163487911224365,2863.0,192.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.9999101161956787,0.3602675497531891,2576.0,324.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.9998119473457336,0.22798877954483032,2312.0,345.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.934704065322876,0.1455446481704712,2290.0,355.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,1.0,0.9170842170715332,0.26513370871543884,2487.0,359.0,4,0,11,1,0,1,Alcelaphinae
S_07_05_16_DSC00570.JPG,1.0,0.9785143733024597,0.24799484014511108,2496.0,370.0,4,0,11,1,0,1,Alcelaphinae
S_07_05_16_DSC00570.JPG,3.0,0.7185624837875366,0.19988593459129333,2353.0,389.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.9993616938591003,0.23124009370803833,1907.0,489.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.9752840399742126,0.33026960492134094,931.0,917.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.9999823570251465,0.3315070569515228,832.0,1018.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.9995947480201721,0.32528725266456604,827.0,1029.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.9999614953994751,0.35759615898132324,722.0,1070.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,3.0,0.999213695526123,0.2904719412326813,524.0,1194.0,4,0,11,1,0,1,Kob
S_07_05_16_DSC00570.JPG,1.0,0.9991884827613831,0.3069314658641815,505.0,1197.0,4,0,11,1,0,1,Alcelaphinae
S_07_05_16_DSC00570.JPG,4.0,0.9430338740348816,0.3708289861679077,464.0,1222.0,4,0,11,1,0,1,Warthog
S_07_05_16_DSC00570.JPG,1.0,0.9969015121459961,0.3212990164756775,103.0,1391.0,4,0,11,1,0,1,Alcelaphinae
S_07_05_16_DSC00570.JPG,6.0,0.9310644865036011,0.2382047474384308,2554.0,1879.0,4,0,11,1,0,1,Elephant
S_07_05_16_DSC00571.JPG,4.0,0.8030847907066345,0.19747294485569,984.0,1277.0,2,0,5,1,0,0,Warthog
S_07_05_16_DSC00571.JPG,3.0,0.9459130764007568,0.3369612693786621,2607.0,1299.0,2,0,5,1,0,0,Kob
S_07_05_16_DSC00571.JPG,3.0,0.9998289346694946,0.3581489622592926,2424.0,1385.0,2,0,5,1,0,0,Kob
S_07_05_16_DSC00571.JPG,1.0,0.9932726621627808,0.3586006760597229,2141.0,1415.0,2,0,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00571.JPG,3.0,0.9494525790214539,0.3465530574321747,2340.0,1418.0,2,0,5,1,0,0,Kob
S_07_05_16_DSC00571.JPG,3.0,0.9997343420982361,0.2905029058456421,2256.0,1425.0,2,0,5,1,0,0,Kob
S_07_05_16_DSC00571.JPG,1.0,0.9928435683250427,0.29627829790115356,2071.0,1426.0,2,0,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00571.JPG,3.0,0.9937454462051392,0.35724732279777527,1686.0,1599.0,2,0,5,1,0,0,Kob
S_07_05_16_DSC00586.JPG,1.0,0.9974924325942993,0.340812623500824,2318.0,488.0,1,2,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00586.JPG,2.0,0.9969803690910339,0.14097894728183746,432.0,518.0,1,2,0,2,0,0,Buffalo
S_07_05_16_DSC00586.JPG,2.0,0.9969803690910339,0.3353813588619232,439.0,523.0,1,2,0,2,0,0,Buffalo
S_07_05_16_DSC00586.JPG,4.0,0.9933995008468628,0.19412660598754883,444.0,624.0,1,2,0,2,0,0,Warthog
S_07_05_16_DSC00586.JPG,4.0,0.9954166412353516,0.2180362492799759,2179.0,907.0,1,2,0,2,0,0,Warthog
S_07_05_16_DSC00604.JPG,5.0,0.9155954122543335,0.17767108976840973,270.0,238.0,6,0,0,1,5,0,Waterbuck
S_07_05_16_DSC00604.JPG,1.0,0.5343093872070312,0.21029561758041382,251.0,245.0,6,0,0,1,5,0,Alcelaphinae
S_07_05_16_DSC00604.JPG,5.0,0.9362618923187256,0.3211972713470459,338.0,263.0,6,0,0,1,5,0,Waterbuck
S_07_05_16_DSC00604.JPG,1.0,0.9990667700767517,0.31839948892593384,683.0,280.0,6,0,0,1,5,0,Alcelaphinae
S_07_05_16_DSC00604.JPG,5.0,0.988450288772583,0.36046189069747925,642.0,311.0,6,0,0,1,5,0,Waterbuck
S_07_05_16_DSC00604.JPG,4.0,0.2549060881137848,0.1892293095588684,1003.0,623.0,6,0,0,1,5,0,Warthog
S_07_05_16_DSC00604.JPG,1.0,0.9999469518661499,0.24011027812957764,759.0,641.0,6,0,0,1,5,0,Alcelaphinae
S_07_05_16_DSC00604.JPG,1.0,0.9973219037055969,0.2860093414783478,771.0,641.0,6,0,0,1,5,0,Alcelaphinae
S_07_05_16_DSC00604.JPG,1.0,0.5572327375411987,0.33304715156555176,760.0,701.0,6,0,0,1,5,0,Alcelaphinae
S_07_05_16_DSC00604.JPG,1.0,0.6914081573486328,0.17648658156394958,773.0,701.0,6,0,0,1,5,0,Alcelaphinae
S_07_05_16_DSC00604.JPG,5.0,0.9962311387062073,0.22119887173175812,769.0,799.0,6,0,0,1,5,0,Waterbuck
S_07_05_16_DSC00604.JPG,5.0,0.9974600672721863,0.2658452093601227,787.0,800.0,6,0,0,1,5,0,Waterbuck
S_07_05_16_DSC00605.JPG,5.0,0.9995265007019043,0.34871602058410645,1654.0,100.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,1.0,0.4760569930076599,0.24454273283481598,1143.0,234.0,4,1,2,1,9,0,Alcelaphinae
S_07_05_16_DSC00605.JPG,2.0,0.6279780864715576,0.17206142842769623,1303.0,258.0,4,1,2,1,9,0,Buffalo
S_07_05_16_DSC00605.JPG,4.0,0.9464120268821716,0.28454989194869995,1158.0,384.0,4,1,2,1,9,0,Warthog
S_07_05_16_DSC00605.JPG,3.0,0.993506908416748,0.30939343571662903,2519.0,423.0,4,1,2,1,9,0,Kob
S_07_05_16_DSC00605.JPG,5.0,0.9999732971191406,0.3590005040168762,1236.0,430.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,1.0,0.44655025005340576,0.26511844992637634,1096.0,438.0,4,1,2,1,9,0,Alcelaphinae
S_07_05_16_DSC00605.JPG,5.0,0.998393714427948,0.19350072741508484,2031.0,579.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,5.0,0.9993372559547424,0.33128342032432556,1961.0,744.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,5.0,0.9999843835830688,0.29675936698913574,548.0,934.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,5.0,0.9914923310279846,0.29396259784698486,933.0,1145.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,5.0,0.5733717679977417,0.20351281762123108,876.0,1153.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,3.0,0.70843905210495,0.35830801725387573,864.0,1525.0,4,1,2,1,9,0,Kob
S_07_05_16_DSC00605.JPG,1.0,0.998119056224823,0.20205992460250854,863.0,1537.0,4,1,2,1,9,0,Alcelaphinae
S_07_05_16_DSC00605.JPG,1.0,0.9992386102676392,0.28293344378471375,843.0,1584.0,4,1,2,1,9,0,Alcelaphinae
S_07_05_16_DSC00605.JPG,5.0,0.9504801630973816,0.212002232670784,811.0,1693.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00605.JPG,5.0,0.9504801630973816,0.1645495891571045,815.0,1694.0,4,1,2,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,1.0,0.9968013763427734,0.11085166782140732,611.0,254.0,3,1,0,1,9,0,Alcelaphinae
S_07_05_16_DSC00606.JPG,1.0,0.5113013386726379,0.14963756501674652,1650.0,766.0,3,1,0,1,9,0,Alcelaphinae
S_07_05_16_DSC00606.JPG,5.0,0.9999836683273315,0.3082132339477539,2158.0,824.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,2.0,0.8092398643493652,0.1501873880624771,2878.0,1019.0,3,1,0,1,9,0,Buffalo
S_07_05_16_DSC00606.JPG,5.0,0.9233312010765076,0.1910487562417984,2881.0,1031.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,5.0,0.9051505923271179,0.26871487498283386,1796.0,1038.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,5.0,0.38916340470314026,0.3303672671318054,1780.0,1040.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,4.0,0.4666576683521271,0.17162683606147766,874.0,1276.0,3,1,0,1,9,0,Warthog
S_07_05_16_DSC00606.JPG,5.0,0.9999960660934448,0.25467002391815186,2254.0,1310.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,5.0,0.6035532355308533,0.3521694242954254,1709.0,1328.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,5.0,0.9999998807907104,0.33832600712776184,1678.0,1483.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,5.0,0.9999977350234985,0.3319164216518402,1740.0,1550.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,5.0,0.9999580383300781,0.24460819363594055,951.0,1868.0,3,1,0,1,9,0,Waterbuck
S_07_05_16_DSC00606.JPG,1.0,0.8803964853286743,0.3205227255821228,2544.0,1899.0,3,1,0,1,9,0,Alcelaphinae
S_07_05_16_DSC00607.JPG,4.0,0.21108174324035645,0.24388256669044495,2154.0,393.0,1,0,0,1,1,0,Warthog
S_07_05_16_DSC00607.JPG,5.0,0.1838333159685135,0.2613477408885956,2020.0,1368.0,1,0,0,1,1,0,Waterbuck
S_07_05_16_DSC00607.JPG,1.0,0.9955155253410339,0.3142480254173279,2571.0,1960.0,1,0,0,1,1,0,Alcelaphinae
S_07_05_16_DSC00611.JPG,3.0,0.9657443761825562,0.20951607823371887,2308.0,253.0,0,0,3,0,0,0,Kob
S_07_05_16_DSC00611.JPG,3.0,0.9722248911857605,0.2974250316619873,2916.0,335.0,0,0,3,0,0,0,Kob
S_07_05_16_DSC00611.JPG,3.0,0.9448967576026917,0.1712542325258255,2302.0,1799.0,0,0,3,0,0,0,Kob
S_07_05_16_DSC00624.JPG,3.0,0.9986637830734253,0.33152276277542114,1718.0,97.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00624.JPG,3.0,0.9869735240936279,0.22907398641109467,1445.0,272.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00625.JPG,3.0,0.9983826875686646,0.28171032667160034,571.0,50.0,0,0,3,0,0,0,Kob
S_07_05_16_DSC00625.JPG,3.0,0.9999449253082275,0.3569850027561188,1970.0,1153.0,0,0,3,0,0,0,Kob
S_07_05_16_DSC00625.JPG,3.0,0.9998952150344849,0.26314789056777954,1719.0,1337.0,0,0,3,0,0,0,Kob
S_07_05_16_DSC00626.JPG,3.0,0.9945104122161865,0.3305862247943878,830.0,246.0,3,0,2,0,0,0,Kob
S_07_05_16_DSC00626.JPG,3.0,0.9921615719795227,0.2994433045387268,830.0,259.0,3,0,2,0,0,0,Kob
S_07_05_16_DSC00626.JPG,1.0,0.7500331997871399,0.3607163727283478,583.0,962.0,3,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00626.JPG,1.0,0.9580981135368347,0.2911042273044586,2044.0,1017.0,3,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00626.JPG,1.0,0.8857399821281433,0.29430532455444336,2041.0,1038.0,3,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00627.JPG,3.0,0.7725399732589722,0.2612091898918152,2564.0,1093.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00627.JPG,3.0,0.9999979734420776,0.34865888953208923,972.0,1365.0,0,0,2,0,0,0,Kob
S_07_05_16_DSC00632.JPG,3.0,0.9844390749931335,0.1780034899711609,2171.0,254.0,2,0,2,0,0,0,Kob
S_07_05_16_DSC00632.JPG,3.0,0.9998792409896851,0.3074382543563843,507.0,374.0,2,0,2,0,0,0,Kob
S_07_05_16_DSC00632.JPG,1.0,0.8099382519721985,0.31102579832077026,521.0,377.0,2,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00632.JPG,1.0,0.9997389912605286,0.332703173160553,251.0,938.0,2,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00633.JPG,3.0,0.9999719858169556,0.27869072556495667,123.0,492.0,1,0,2,0,0,0,Kob
S_07_05_16_DSC00633.JPG,3.0,0.9999815225601196,0.3749748468399048,79.0,804.0,1,0,2,0,0,0,Kob
S_07_05_16_DSC00633.JPG,1.0,0.9700794816017151,0.31746506690979004,688.0,1416.0,1,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00634.JPG,1.0,0.5081318616867065,0.1028640866279602,1491.0,507.0,1,0,2,1,0,0,Alcelaphinae
S_07_05_16_DSC00634.JPG,4.0,0.8277974724769592,0.27639421820640564,1380.0,508.0,1,0,2,1,0,0,Warthog
S_07_05_16_DSC00634.JPG,3.0,0.9999147653579712,0.2502215504646301,296.0,1631.0,1,0,2,1,0,0,Kob
S_07_05_16_DSC00634.JPG,3.0,0.9999959468841553,0.3229810297489166,268.0,1947.0,1,0,2,1,0,0,Kob
S_07_05_16_DSC00638.JPG,3.0,0.9988232254981995,0.325400710105896,295.0,30.0,0,0,1,1,0,0,Kob
S_07_05_16_DSC00638.JPG,4.0,0.30460453033447266,0.14999116957187653,444.0,1021.0,0,0,1,1,0,0,Warthog
S_07_05_16_DSC00639.JPG,4.0,0.9999887943267822,0.16001340746879578,1900.0,539.0,0,0,1,1,0,0,Warthog
S_07_05_16_DSC00639.JPG,3.0,0.9998394250869751,0.3330095112323761,399.0,1202.0,0,0,1,1,0,0,Kob
