images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00524.JPG,2.0,0.998977541923523,0.30077600479125977,586.0,2653.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.986247181892395,0.2333374321460724,1739.0,2653.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9985604882240295,0.26207369565963745,2580.0,2659.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,4.0,0.8489472270011902,0.1324494630098343,2552.0,2663.0,3,55,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.999976634979248,0.25372061133384705,1652.0,2731.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,3.0,0.16238956153392792,0.1107734963297844,5517.0,2747.0,3,55,2,4,0,0,Kob
S_07_05_16_DSC00524.JPG,4.0,0.8985471725463867,0.2542368173599243,1566.0,2753.0,3,55,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.9917743802070618,0.12787415087223053,1734.0,2787.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9986146688461304,0.27980121970176697,1702.0,2801.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999785423278809,0.28892630338668823,1600.0,2979.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.999972939491272,0.19189666211605072,1736.0,3034.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9953214526176453,0.29529106616973877,1060.0,3039.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.7570520043373108,0.12999381124973297,1018.0,3051.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.6114041209220886,0.12852677702903748,2178.0,3066.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,3.0,0.5723878741264343,0.12425987422466278,1046.0,3079.0,3,55,2,4,0,0,Kob
S_07_05_16_DSC00524.JPG,2.0,0.9998512268066406,0.18384860455989838,1724.0,3083.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9966152310371399,0.28086400032043457,2160.0,3101.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9984960556030273,0.2006801813840866,20.0,3106.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999996423721313,0.3090565800666809,1256.0,3371.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999785423278809,0.28832757472991943,1916.0,3437.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999983310699463,0.2705845534801483,1604.0,3443.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999964237213135,0.2826065719127655,1638.0,3451.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,1.0,0.5209255814552307,0.1443810760974884,682.0,3479.0,3,55,2,4,0,0,Alcelaphinae
S_07_05_16_DSC00524.JPG,2.0,0.9820161461830139,0.20584869384765625,688.0,3591.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.991601288318634,0.24526216089725494,1550.0,3596.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9990947246551514,0.24825362861156464,1504.0,3617.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,4.0,0.549439013004303,0.3418191969394684,538.0,3633.0,3,55,2,4,0,0,Warthog
S_07_05_16_DSC00524.JPG,2.0,0.9986518025398254,0.1684144288301468,1474.0,3645.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.999998927116394,0.23779462277889252,470.0,3677.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.999998927116394,0.21438267827033997,468.0,3679.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999911785125732,0.2651761472225189,2284.0,3763.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999980926513672,0.2973499298095703,2418.0,3797.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9998461008071899,0.31086495518684387,1172.0,3813.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.99992835521698,0.24515654146671295,1115.0,3833.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999885559082031,0.32499271631240845,1346.0,3839.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.999992847442627,0.2948754131793976,2114.0,3845.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999986886978149,0.24535878002643585,1996.0,3933.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999977350234985,0.20893417298793793,148.0,3945.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00524.JPG,2.0,0.9999977350234985,0.23498298227787018,146.0,3947.0,3,55,2,4,0,0,Buffalo
S_07_05_16_DSC00525.JPG,1.0,0.9845414161682129,0.2588886022567749,5475.0,2135.0,1,4,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00525.JPG,4.0,1.0,0.1998044103384018,1660.0,2382.0,1,4,0,3,0,0,Warthog
S_07_05_16_DSC00525.JPG,4.0,1.0,0.09958802908658981,1670.0,2396.0,1,4,0,3,0,0,Warthog
S_07_05_16_DSC00525.JPG,4.0,1.0,0.1830374151468277,1678.0,2417.0,1,4,0,3,0,0,Warthog
S_07_05_16_DSC00525.JPG,2.0,0.9998840093612671,0.32200339436531067,1354.0,3709.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00525.JPG,2.0,0.16035978496074677,0.09979461133480072,1100.0,3779.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00525.JPG,2.0,0.9999274015426636,0.26249924302101135,1436.0,3787.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00525.JPG,2.0,0.15428198873996735,0.21357783675193787,2.0,3971.0,1,4,0,3,0,0,Buffalo
S_07_05_16_DSC00527.JPG,3.0,0.802575945854187,0.2950945794582367,5233.0,400.0,3,0,1,1,0,0,Kob
S_07_05_16_DSC00527.JPG,1.0,0.9931824803352356,0.2680765390396118,3614.0,508.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00527.JPG,1.0,0.9999531507492065,0.3049331605434418,5409.0,778.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00527.JPG,4.0,0.019636165350675583,0.09868592768907547,5459.0,2280.0,3,0,1,1,0,0,Warthog
S_07_05_16_DSC00527.JPG,1.0,0.7350426316261292,0.23806144297122955,488.0,3077.0,3,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00528.JPG,3.0,0.5890872478485107,0.21119090914726257,4833.0,2549.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00528.JPG,3.0,0.9999979734420776,0.2827664911746979,4835.0,2567.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00528.JPG,3.0,0.9988749623298645,0.28391125798225403,5737.0,2737.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00528.JPG,3.0,0.999846339225769,0.3003014624118805,4995.0,2945.0,0,0,4,0,0,0,Kob
S_07_05_16_DSC00530.JPG,1.0,0.9999973773956299,0.327918142080307,4711.0,206.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,4.0,0.9999992847442627,0.26948586106300354,3551.0,362.0,7,0,0,2,0,0,Warthog
S_07_05_16_DSC00530.JPG,1.0,0.9999845027923584,0.25648990273475647,4865.0,428.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.9999697208404541,0.192997545003891,4850.0,436.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.9894098043441772,0.16960687935352325,5615.0,508.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.999882698059082,0.30712059140205383,5485.0,524.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.9906716346740723,0.33499908447265625,5603.0,530.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,1.0,0.8663399815559387,0.22492116689682007,5639.0,538.0,7,0,0,2,0,0,Alcelaphinae
S_07_05_16_DSC00530.JPG,4.0,0.9999997615814209,0.2304944097995758,3417.0,682.0,7,0,0,2,0,0,Warthog
S_07_05_16_DSC00531.JPG,1.0,0.9999973773956299,0.28786560893058777,4961.0,2647.0,3,0,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00531.JPG,4.0,1.0,0.2206215262413025,3703.0,2773.0,3,0,0,3,0,0,Warthog
S_07_05_16_DSC00531.JPG,4.0,0.9992387294769287,0.26766589283943176,5107.0,2889.0,3,0,0,3,0,0,Warthog
S_07_05_16_DSC00531.JPG,1.0,0.9983031749725342,0.2648546099662781,5141.0,2891.0,3,0,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00531.JPG,1.0,0.9990082383155823,0.1852024793624878,5855.0,3022.0,3,0,0,3,0,0,Alcelaphinae
S_07_05_16_DSC00531.JPG,4.0,0.999991774559021,0.23406732082366943,3551.0,3121.0,3,0,0,3,0,0,Warthog
S_07_05_16_DSC00532.JPG,1.0,0.4996321499347687,0.21171455085277557,533.0,6.0,4,0,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00532.JPG,1.0,0.04883233830332756,0.09865207225084305,2326.0,504.0,4,0,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00532.JPG,1.0,0.17640815675258636,0.06440024822950363,4832.0,508.0,4,0,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00532.JPG,1.0,0.9674087166786194,0.12141560763120651,1530.0,1000.0,4,0,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,4.0,0.928246796131134,0.2562725245952606,2140.0,84.0,6,0,0,1,0,0,Warthog
S_07_05_16_DSC00533.JPG,1.0,0.9999641180038452,0.32243385910987854,1166.0,362.0,6,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9999864101409912,0.2894931137561798,1360.0,398.0,6,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9986621141433716,0.261196106672287,1120.0,1628.0,6,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9997397065162659,0.2729606032371521,1072.0,1794.0,6,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.9999984502792358,0.26990240812301636,1142.0,2673.0,6,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00533.JPG,1.0,0.3986589014530182,0.1175643801689148,5123.0,3699.0,6,0,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.6302263736724854,0.10861081629991531,1036.0,364.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,2.0,0.06807172298431396,0.1428569108247757,3421.0,1018.0,9,1,0,1,0,0,Buffalo
S_07_05_16_DSC00534.JPG,1.0,0.5611295700073242,0.13684387505054474,5647.0,1028.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999383687973022,0.2626989185810089,1787.0,2042.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,4.0,0.9662008285522461,0.24017173051834106,1776.0,2070.0,9,1,0,1,0,0,Warthog
S_07_05_16_DSC00534.JPG,1.0,0.9999946355819702,0.23133669793605804,824.0,2367.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999194145202637,0.1904778778553009,1032.0,2396.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999834299087524,0.23526687920093536,1006.0,2397.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999834299087524,0.24929194152355194,1008.0,2398.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999970197677612,0.2113400250673294,856.0,3641.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00534.JPG,1.0,0.9999992847442627,0.26619216799736023,809.0,3823.0,9,1,0,1,0,0,Alcelaphinae
S_07_05_16_DSC00537.JPG,3.0,0.9868386387825012,0.19745157659053802,1626.0,462.0,2,0,1,1,0,0,Kob
S_07_05_16_DSC00537.JPG,1.0,0.004949563182890415,0.05992121621966362,4089.0,1468.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00537.JPG,1.0,0.059226345270872116,0.0655171349644661,3348.0,2043.0,2,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00537.JPG,4.0,0.007421078626066446,0.12011200189590454,5641.0,2531.0,2,0,1,1,0,0,Warthog
S_07_05_16_DSC00538.JPG,4.0,0.03477192297577858,0.13142462074756622,3872.0,814.0,0,0,1,3,0,0,Warthog
S_07_05_16_DSC00538.JPG,4.0,0.9970468878746033,0.14247046411037445,922.0,1110.0,0,0,1,3,0,0,Warthog
S_07_05_16_DSC00538.JPG,4.0,0.9993570446968079,0.27877113223075867,978.0,1166.0,0,0,1,3,0,0,Warthog
S_07_05_16_DSC00538.JPG,3.0,0.999962329864502,0.2960141599178314,1150.0,2407.0,0,0,1,3,0,0,Kob
S_07_05_16_DSC00539.JPG,1.0,0.3873964250087738,0.09971421211957932,3709.0,12.0,2,0,2,2,0,0,Alcelaphinae
S_07_05_16_DSC00539.JPG,1.0,0.44232702255249023,0.1103094220161438,3711.0,14.0,2,0,2,2,0,0,Alcelaphinae
S_07_05_16_DSC00539.JPG,3.0,0.9999843835830688,0.2881637215614319,4067.0,968.0,2,0,2,2,0,0,Kob
S_07_05_16_DSC00539.JPG,3.0,0.9902980923652649,0.19232797622680664,1532.0,2719.0,2,0,2,2,0,0,Kob
S_07_05_16_DSC00539.JPG,4.0,0.01222959253937006,0.10902487486600876,408.0,3317.0,2,0,2,2,0,0,Warthog
S_07_05_16_DSC00539.JPG,4.0,0.3638926148414612,0.14457173645496368,462.0,3371.0,2,0,2,2,0,0,Warthog
S_07_05_16_DSC00540.JPG,3.0,0.7150515913963318,0.24455083906650543,3967.0,436.0,3,1,5,0,0,0,Kob
S_07_05_16_DSC00540.JPG,2.0,0.6986333727836609,0.09819544106721878,2655.0,516.0,3,1,5,0,0,0,Buffalo
S_07_05_16_DSC00540.JPG,3.0,0.9998923540115356,0.2935097813606262,430.0,696.0,3,1,5,0,0,0,Kob
S_07_05_16_DSC00540.JPG,1.0,0.7621486783027649,0.2545492947101593,540.0,916.0,3,1,5,0,0,0,Alcelaphinae
S_07_05_16_DSC00540.JPG,1.0,0.4651147127151489,0.19960425794124603,1902.0,1018.0,3,1,5,0,0,0,Alcelaphinae
S_07_05_16_DSC00540.JPG,1.0,0.9642964601516724,0.13167564570903778,4483.0,1020.0,3,1,5,0,0,0,Alcelaphinae
S_07_05_16_DSC00540.JPG,3.0,0.9937481880187988,0.22816811501979828,2512.0,1393.0,3,1,5,0,0,0,Kob
S_07_05_16_DSC00540.JPG,3.0,0.3785420358181,0.09885262697935104,4888.0,1542.0,3,1,5,0,0,0,Kob
S_07_05_16_DSC00540.JPG,3.0,0.9986369013786316,0.25174322724342346,3487.0,3049.0,3,1,5,0,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.9999963045120239,0.24963106215000153,3549.0,1422.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,1.0,0.9599096179008484,0.18064826726913452,3114.0,1509.0,1,0,7,1,0,0,Alcelaphinae
S_07_05_16_DSC00541.JPG,3.0,0.9999573230743408,0.20451538264751434,3166.0,1633.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,4.0,0.9484813213348389,0.21683818101882935,3687.0,1966.0,1,0,7,1,0,0,Warthog
S_07_05_16_DSC00541.JPG,3.0,0.9996022582054138,0.20903688669204712,16.0,2709.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.9999902248382568,0.22748684883117676,498.0,2860.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.989518940448761,0.239493727684021,514.0,2863.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.8020395040512085,0.29313424229621887,648.0,3033.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00541.JPG,3.0,0.9981803894042969,0.2827533185482025,2526.0,3095.0,1,0,7,1,0,0,Kob
S_07_05_16_DSC00542.JPG,2.0,0.12096082419157028,0.18083502352237701,5819.0,502.0,3,1,5,1,0,0,Buffalo
S_07_05_16_DSC00542.JPG,1.0,0.516076922416687,0.23179230093955994,2682.0,727.0,3,1,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00542.JPG,3.0,0.9985345602035522,0.2505062520503998,3651.0,2275.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,4.0,0.97444748878479,0.25391003489494324,3977.0,2387.0,3,1,5,1,0,0,Warthog
S_07_05_16_DSC00542.JPG,1.0,0.02364468015730381,0.1564035713672638,1236.0,3081.0,3,1,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00542.JPG,1.0,0.9803711175918579,0.24104638397693634,3345.0,3579.0,3,1,5,1,0,0,Alcelaphinae
S_07_05_16_DSC00542.JPG,3.0,0.9932470321655273,0.25418350100517273,3329.0,3597.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,3.0,0.999725878238678,0.28509828448295593,2913.0,3631.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,3.0,0.005569710396230221,0.15219789743423462,930.0,3665.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00542.JPG,3.0,0.9985930323600769,0.25033989548683167,2972.0,3755.0,3,1,5,1,0,0,Kob
S_07_05_16_DSC00543.JPG,1.0,0.8413404822349548,0.2012944370508194,1620.0,56.0,2,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00543.JPG,3.0,0.6444309949874878,0.10398454964160919,1532.0,572.0,2,0,2,0,0,0,Kob
S_07_05_16_DSC00543.JPG,3.0,0.9998444318771362,0.2550920844078064,2450.0,2843.0,2,0,2,0,0,0,Kob
S_07_05_16_DSC00543.JPG,1.0,0.9432939291000366,0.09488338232040405,2032.0,2975.0,2,0,2,0,0,0,Alcelaphinae
S_07_05_16_DSC00545.JPG,6.0,0.003744910005480051,0.09209998697042465,1904.0,532.0,0,0,2,0,0,1,Elephant
S_07_05_16_DSC00545.JPG,3.0,0.71746826171875,0.26598039269447327,2396.0,674.0,0,0,2,0,0,1,Kob
S_07_05_16_DSC00545.JPG,3.0,0.019329024478793144,0.09870611876249313,4093.0,2325.0,0,0,2,0,0,1,Kob
S_07_05_16_DSC00546.JPG,3.0,0.999995231628418,0.271058052778244,2124.0,2601.0,0,0,1,0,0,0,Kob
S_07_05_16_DSC00553.JPG,1.0,0.7088468074798584,0.16361716389656067,508.0,224.0,3,0,2,1,0,0,Alcelaphinae
S_07_05_16_DSC00553.JPG,4.0,0.9930118918418884,0.26656219363212585,4403.0,320.0,3,0,2,1,0,0,Warthog
S_07_05_16_DSC00553.JPG,3.0,0.8185780048370361,0.22052010893821716,4291.0,494.0,3,0,2,1,0,0,Kob
S_07_05_16_DSC00553.JPG,1.0,0.9989053010940552,0.1763247549533844,5681.0,508.0,3,0,2,1,0,0,Alcelaphinae
S_07_05_16_DSC00553.JPG,1.0,0.9449934959411621,0.33004826307296753,452.0,602.0,3,0,2,1,0,0,Alcelaphinae
S_07_05_16_DSC00553.JPG,3.0,0.9938735961914062,0.23251540958881378,1276.0,800.0,3,0,2,1,0,0,Kob
S_07_05_16_DSC00554.JPG,1.0,0.019037209451198578,0.33422139286994934,5857.0,468.0,1,0,2,0,0,1,Alcelaphinae
S_07_05_16_DSC00554.JPG,3.0,0.9963458180427551,0.24569782614707947,3899.0,2294.0,1,0,2,0,0,1,Kob
S_07_05_16_DSC00554.JPG,3.0,0.9998264908790588,0.25434887409210205,818.0,2393.0,1,0,2,0,0,1,Kob
S_07_05_16_DSC00554.JPG,6.0,0.22722439467906952,0.1140405535697937,2956.0,3399.0,1,0,2,0,0,1,Elephant
S_07_05_16_DSC00555.JPG,3.0,0.8149017095565796,0.23520024120807648,5311.0,126.0,1,0,1,2,0,1,Kob
S_07_05_16_DSC00555.JPG,4.0,0.9985141158103943,0.26172763109207153,3753.0,502.0,1,0,1,2,0,1,Warthog
S_07_05_16_DSC00555.JPG,4.0,0.5831106901168823,0.1365305632352829,2234.0,1336.0,1,0,1,2,0,1,Warthog
S_07_05_16_DSC00555.JPG,1.0,0.725914716720581,0.19375458359718323,508.0,1910.0,1,0,1,2,0,1,Alcelaphinae
S_07_05_16_DSC00555.JPG,6.0,0.12451961636543274,0.10466450452804565,768.0,3359.0,1,0,1,2,0,1,Elephant
S_07_05_16_DSC00556.JPG,4.0,0.3351597487926483,0.1391872614622116,2590.0,584.0,1,0,1,1,0,0,Warthog
S_07_05_16_DSC00556.JPG,1.0,0.15227548778057098,0.13819825649261475,998.0,1020.0,1,0,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00556.JPG,3.0,0.9461376667022705,0.26900285482406616,5025.0,1994.0,1,0,1,1,0,0,Kob
S_07_05_16_DSC00557.JPG,3.0,0.999993085861206,0.23315221071243286,2632.0,796.0,1,0,3,0,0,0,Kob
S_07_05_16_DSC00557.JPG,1.0,0.9962878227233887,0.28301024436950684,162.0,2557.0,1,0,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00557.JPG,3.0,0.5863884687423706,0.2579192519187927,5791.0,2963.0,1,0,3,0,0,0,Kob
S_07_05_16_DSC00557.JPG,3.0,0.9999759197235107,0.30001741647720337,4705.0,3665.0,1,0,3,0,0,0,Kob
S_07_05_16_DSC00558.JPG,1.0,0.001640842529013753,0.20509181916713715,3945.0,130.0,2,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00558.JPG,1.0,0.6793943047523499,0.23858805000782013,2250.0,2384.0,2,1,0,0,0,0,Alcelaphinae
S_07_05_16_DSC00558.JPG,2.0,0.509779155254364,0.27899953722953796,3081.0,3597.0,2,1,0,0,0,0,Buffalo
S_07_05_16_DSC00560.JPG,4.0,0.9604924917221069,0.09315332770347595,534.0,1010.0,0,26,0,3,0,0,Warthog
S_07_05_16_DSC00560.JPG,4.0,0.9755512475967407,0.20256000757217407,568.0,1015.0,0,26,0,3,0,0,Warthog
S_07_05_16_DSC00560.JPG,2.0,0.9979220032691956,0.2586907744407654,568.0,1068.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9886758327484131,0.2820698320865631,722.0,1088.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9980593323707581,0.2385587841272354,786.0,1088.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.686120331287384,0.09488622844219208,442.0,1112.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9998108744621277,0.3060789406299591,546.0,1120.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.999573290348053,0.2837309241294861,460.0,1158.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,4.0,0.9973958730697632,0.24484938383102417,2524.0,1158.0,0,26,0,3,0,0,Warthog
S_07_05_16_DSC00560.JPG,2.0,0.9999849796295166,0.2008664906024933,786.0,1168.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.999902606010437,0.2833767831325531,566.0,1190.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999518394470215,0.19472859799861908,814.0,1208.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9996128678321838,0.10424984991550446,720.0,1215.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.79253089427948,0.12211593985557556,486.0,1253.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9997166991233826,0.2346532940864563,680.0,1256.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.6243685483932495,0.2614312171936035,938.0,1262.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9998936653137207,0.29138752818107605,756.0,1270.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999961853027344,0.304364413022995,840.0,1284.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999933242797852,0.24498318135738373,890.0,1302.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.999998927116394,0.2600507140159607,864.0,1332.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999973773956299,0.28723451495170593,834.0,1362.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999550580978394,0.11361026763916016,932.0,1388.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999724626541138,0.28713226318359375,902.0,1396.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9879688024520874,0.27928027510643005,850.0,1414.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9999978542327881,0.3096635341644287,1008.0,1454.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.999786913394928,0.2131938487291336,1042.0,1456.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,1.0,0.2803732752799988,976.0,1490.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.3861573040485382,0.26784056425094604,1038.0,1526.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00560.JPG,2.0,0.9972633123397827,0.2665535807609558,1014.0,1584.0,0,26,0,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,3.0,0.9999831914901733,0.28037822246551514,2324.0,838.0,0,16,3,3,0,0,Kob
S_07_05_16_DSC00561.JPG,3.0,0.9983527660369873,0.2789689004421234,656.0,2076.0,0,16,3,3,0,0,Kob
S_07_05_16_DSC00561.JPG,3.0,0.9979871511459351,0.30522289872169495,688.0,2421.0,0,16,3,3,0,0,Kob
S_07_05_16_DSC00561.JPG,4.0,0.8090473413467407,0.2662809491157532,566.0,3401.0,0,16,3,3,0,0,Warthog
S_07_05_16_DSC00561.JPG,2.0,0.9999896287918091,0.32445767521858215,824.0,3459.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9999922513961792,0.2733834385871887,468.0,3495.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9994701743125916,0.31424272060394287,482.0,3537.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9799467921257019,0.1075877994298935,602.0,3549.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,2.0,0.9987301230430603,0.31673145294189453,856.0,3553.0,0,16,3,3,0,0,Buffalo
S_07_05_16_DSC00561.JPG,4.0,0.993459939956665,0.253045916557312,976.0,3579.0,0,16,3,3,0,0,Warthog
